id,loan_status
59803,0.26211502327066455
59804,0.17943897240014273
59805,0.000585165593314786
59806,0.010206241758079042
59807,0.0047254622634845
59808,0.00421977371120439
59809,0.012261711750763491
59810,0.016187463468118567
59811,0.05965863190451528
59812,0.009625147256385119
59813,0.0018325420706724839
59814,0.003899811715617781
59815,0.21208802173107372
59816,0.1400875957971929
59817,0.002773768810607802
59818,0.6452408479490371
59819,0.4569946829984444
59820,0.04243213816707767
59821,0.15399456286141008
59822,0.014698480203793792
59823,0.023826322548722564
59824,0.028123413183029133
59825,0.006836390498186785
59826,0.04746505348850389
59827,0.13593406755675277
59828,0.05341135234155427
59829,0.11389192428527602
59830,0.018119139020690907
59831,0.008241149390857917
59832,0.5100890225945218
59833,0.22844945237835398
59834,0.004775429229194951
59835,0.013611719703560291
59836,0.05916903477530691
59837,0.14848582228439827
59838,0.30170965778380243
59839,0.30137919622451603
59840,0.07266646426651077
59841,0.9972683165286573
59842,0.005004009624733834
59843,0.0585234755976091
59844,0.5843709198518466
59845,0.019605761998368085
59846,0.0023313762933039996
59847,0.0928851554384765
59848,0.0049961000611747335
59849,0.0009728753401158803
59850,0.9980272936753589
59851,0.0007358203642930321
59852,0.007925585042592312
59853,0.04140887617016535
59854,0.002701196899997758
59855,0.02811418352511779
59856,0.015518310108282847
59857,0.32639338394934125
59858,0.9962479024468407
59859,0.02972506587734352
59860,0.9917391268887216
59861,0.005389654227102005
59862,0.02811115906342322
59863,0.005771732553146246
59864,0.05443291725297194
59865,0.008264844428719923
59866,0.04444836892496243
59867,0.16471719140003385
59868,0.009105279144459745
59869,0.019667823097019123
59870,0.0014670206760574052
59871,0.033254369995863384
59872,0.01939386006218439
59873,0.002376312916190053
59874,0.8619150002477645
59875,0.07170846248054354
59876,0.0024838418393471123
59877,0.040057248701689384
59878,0.9988931880533692
59879,0.012324528626182048
59880,0.9941073991138096
59881,0.0024477367830656963
59882,0.04848921197093753
59883,0.12428932809769098
59884,0.04729976496242877
59885,0.33553096623068535
59886,0.047777324139791265
59887,0.9775365659005175
59888,0.004465424575923808
59889,0.01026419787620944
59890,0.007097829441313077
59891,0.6137693385214137
59892,0.012884315121950393
59893,0.04739498966589951
59894,0.06218493004601228
59895,0.0744912166938675
59896,0.006060735490579946
59897,0.010657080958330005
59898,0.015849878332115045
59899,0.010701452407111959
59900,0.005256662752288078
59901,0.9971902711874009
59902,0.01165346518154886
59903,0.015739762352694964
59904,0.07313710368114319
59905,0.3128304969007143
59906,0.553464543837295
59907,0.007825527114200766
59908,0.005478268561387892
59909,0.11925292794199147
59910,0.19712654544838298
59911,0.039100960784919925
59912,0.13711196032736092
59913,0.007531675667260753
59914,0.11169503012108231
59915,0.03308522594674443
59916,0.004650391529862847
59917,0.30814109905329495
59918,0.0037741259633657367
59919,0.013653918714686639
59920,0.06468661951739559
59921,0.03491139758219586
59922,0.2559912924849357
59923,0.07689703519041347
59924,0.0034741677383843057
59925,0.9910460293852645
59926,0.005403939438066029
59927,0.024629360160130835
59928,0.0018780894324291154
59929,0.0029127608409554324
59930,0.006460432588683728
59931,0.006983519461103115
59932,0.08695385913650899
59933,0.03481617556466427
59934,0.004008262752110655
59935,0.005838610741058081
59936,0.024174255452173776
59937,0.6917527836164354
59938,0.12966251083452182
59939,0.1533618250354615
59940,0.900340062482472
59941,0.02363821327811716
59942,0.002893771364860428
59943,0.014448215365697067
59944,0.018200546693721672
59945,0.015234334754047505
59946,0.03609334857510589
59947,0.007719623683983825
59948,0.035035307451194576
59949,0.9724952700993692
59950,0.014782354140720566
59951,0.09247701654240925
59952,0.011330953478188951
59953,0.062177993490521
59954,0.019808309833581682
59955,0.0032774142383096387
59956,0.03889910538146255
59957,0.24650913105754485
59958,0.08300387635337872
59959,0.013752864890586927
59960,0.0013176822721040434
59961,0.21042515795731764
59962,0.2755403566817549
59963,0.01197347707481575
59964,0.0027808405060230465
59965,0.0053192524598431705
59966,0.9837984775808832
59967,0.013717816635600493
59968,0.0026555330630266324
59969,0.0025984205845095043
59970,0.21298879289144973
59971,0.9943224017410094
59972,0.997580820955905
59973,0.060362327690036216
59974,0.0036944482451459343
59975,0.01937251140676893
59976,0.012618987815671012
59977,0.04171520579567283
59978,0.24780927713529718
59979,0.0082561974598783
59980,0.994419499117574
59981,0.020017186442336823
59982,0.9979238694782583
59983,0.2021883804261999
59984,0.006905287880734759
59985,0.18718633248803512
59986,0.049652865058620585
59987,0.006446282726059698
59988,0.07318597839235114
59989,0.003759884554503799
59990,0.2366686415132819
59991,0.13808350572409003
59992,0.008690700479952964
59993,0.005819695427555074
59994,0.1516862586683216
59995,0.9931715011038582
59996,0.014989154843966204
59997,0.10318574095325828
59998,0.13283815729590157
59999,0.012954404467409333
60000,0.002443215598647576
60001,0.01119946813424356
60002,0.4364581420401689
60003,0.024716325405051816
60004,0.012309001137267794
60005,0.06444057107177108
60006,0.05336035908693209
60007,0.010187196095412862
60008,0.032117902189689754
60009,0.015030794023374268
60010,0.019254471423151027
60011,0.2361339777149935
60012,0.030587198519166633
60013,0.009090589703454525
60014,0.7122342519059354
60015,0.01685741566966382
60016,0.3818728455687348
60017,0.08711728502868242
60018,0.009824588439602879
60019,0.9926502778787123
60020,0.07304355486831395
60021,0.007646202581936358
60022,0.7312960730970304
60023,0.02278030835210683
60024,0.9960681854112287
60025,0.017038557791390935
60026,0.07679858680124822
60027,0.6593034567208885
60028,0.008485519545031836
60029,0.9980528167919296
60030,0.9819084098217744
60031,0.31970557035076586
60032,0.16163748174583314
60033,0.003954384630499548
60034,0.00647758305006183
60035,0.0880448644688065
60036,0.04558175819922541
60037,0.003639942893026036
60038,0.020596998289801924
60039,0.04421788536092564
60040,0.08776776640729937
60041,0.05360504964841918
60042,0.015883904625187427
60043,0.17430435308692996
60044,0.04791584536685218
60045,0.007633234404117242
60046,0.14916406520713746
60047,0.14887949034064166
60048,0.0010481679135539007
60049,0.025015985031944403
60050,0.20690899063053408
60051,0.9958637769209113
60052,0.006136216022345618
60053,0.016753980333324037
60054,0.004747971807910759
60055,0.03211886110362317
60056,0.3064395929806016
60057,0.6052633981018627
60058,0.14026751254456984
60059,0.006121080748839105
60060,0.05727541283304608
60061,0.010115701037945528
60062,0.45257952616957897
60063,0.015164546652267522
60064,0.011281069537648061
60065,0.032936718548586666
60066,0.2271968372127542
60067,0.2532426968972783
60068,0.010089779671200665
60069,0.02177869584866831
60070,0.021351814216672694
60071,0.002089357193580871
60072,0.15427260909183163
60073,0.06307282017198186
60074,0.05232561445325005
60075,0.08887031635756414
60076,0.14650511165344457
60077,0.08174265838625303
60078,0.04224049705183568
60079,0.011921317334010324
60080,0.02190310297577641
60081,0.8280451900041069
60082,0.0758894667251525
60083,0.03481650768256098
60084,0.32691917812477117
60085,0.019029166929985047
60086,0.6599084309662944
60087,0.004053025065004169
60088,0.05404546279577596
60089,0.07392248257058051
60090,0.026953526409448755
60091,0.9941461843722944
60092,0.0080297936631916
60093,0.05972719043020735
60094,0.0023262556773662696
60095,0.44702162701836023
60096,0.016546645842991686
60097,0.0005158135529989341
60098,0.10085443428261852
60099,0.008223332066206485
60100,0.020954815915606655
60101,0.0809737667123447
60102,0.008736565045506257
60103,0.004430466683181188
60104,0.27539573005274515
60105,0.05064111797275357
60106,0.0009393297302100769
60107,0.00231193393402736
60108,0.026872130146072145
60109,0.015008577839514581
60110,0.06891342817011828
60111,0.0014249239523809393
60112,0.010690434055896878
60113,0.0215255132248716
60114,0.13349124126671397
60115,0.001409666320692216
60116,0.9939589499377786
60117,0.29924106350193796
60118,0.039074843135100026
60119,0.00637774240209452
60120,0.17301818564844834
60121,0.019192161215482617
60122,0.0242232019042713
60123,0.01774315055355629
60124,0.02653990439324108
60125,0.7364673481648983
60126,0.012439594514875639
60127,0.04856397661017283
60128,0.006427824446661189
60129,0.0033833294302493145
60130,0.01386090357654803
60131,0.9737912118911692
60132,0.9989859870496121
60133,0.10172546592610034
60134,0.008671639085808853
60135,0.06620574980400838
60136,0.004221184539903654
60137,0.24595818332132885
60138,0.5988958197487148
60139,0.13423628033787557
60140,0.09221755862701285
60141,0.003178147862575126
60142,0.0023999386711338103
60143,0.9980579033131133
60144,0.1980381202116465
60145,0.00303589553605191
60146,0.0929996163637374
60147,0.023863992085006756
60148,0.0017331802663652725
60149,0.004991529715180764
60150,0.02033838437500018
60151,0.9920553929102014
60152,0.02671054114124814
60153,0.006927796135367047
60154,0.15644437679320344
60155,0.002424316121398034
60156,0.01377091621874497
60157,0.22217631309543553
60158,0.015103230722063004
60159,0.038447261047271544
60160,0.011656976893541105
60161,0.012954966506307737
60162,0.7868869981784254
60163,0.014860761416632172
60164,0.005390795649748635
60165,0.1831117687483212
60166,0.04153456452896237
60167,0.04343287337755569
60168,0.5060870763452454
60169,0.0004972715060964859
60170,0.01010164882554339
60171,0.045149484569698854
60172,0.0006835551156481413
60173,0.22994190817885693
60174,0.010159461608142356
60175,0.03816111609261829
60176,0.13934816100101297
60177,0.014295036014061473
60178,0.03776827645811774
60179,0.03616836359307338
60180,0.003753184143164105
60181,0.004272603513159926
60182,0.022628932802192275
60183,0.25713505891405153
60184,0.0005114973089914246
60185,0.0830480841718784
60186,0.9977365401996141
60187,0.16817060165617767
60188,0.08155983069784449
60189,0.03478459372743286
60190,0.9681461407384668
60191,0.03886540069548658
60192,0.0029224578071343453
60193,0.00695936091495346
60194,0.22910538372704875
60195,0.14854929098768585
60196,0.9919980374982793
60197,0.001808269916481625
60198,0.04518937030961329
60199,0.05617741574031664
60200,0.009794191548775326
60201,0.20395136094855576
60202,0.024611032424506664
60203,0.03454441103198547
60204,0.9932889644215518
60205,0.0028826929970070104
60206,0.11795429860958942
60207,0.9906012295522626
60208,0.018671690732443184
60209,0.4266710135744891
60210,0.46247367702721426
60211,0.9983568131250693
60212,0.020583209472462373
60213,0.004702536500351551
60214,0.01623348163515747
60215,0.03478047190735299
60216,0.1761770017461387
60217,0.0030568941222076642
60218,0.023827831374672974
60219,0.03858270373733802
60220,0.8883852375815997
60221,0.015907009946484037
60222,0.009467943865772353
60223,0.01875454022371769
60224,0.017510915491016896
60225,0.9953161269585086
60226,0.04066721420412005
60227,0.005698446275475156
60228,0.9917645406039579
60229,0.11309646889811197
60230,0.5089707664269874
60231,0.9885691141973555
60232,0.03754713569682562
60233,0.9961438773205024
60234,0.05954286294621781
60235,0.028650652375489024
60236,0.023435163424859518
60237,0.0558480557557884
60238,0.1728195477715749
60239,0.9928514653848373
60240,0.9928136031826801
60241,0.003344335422819986
60242,0.03890185188260596
60243,0.042174995482870466
60244,0.7080214281632053
60245,0.062285901382562785
60246,0.01997201545605893
60247,0.011465759364318604
60248,0.015502047755395551
60249,0.015510950379890968
60250,0.034612494292521556
60251,0.046039323966136414
60252,0.2790682338598481
60253,0.993446072364682
60254,0.023724228637669768
60255,0.057002441193561466
60256,0.012939143702394856
60257,0.11368271379790622
60258,0.011365601334218921
60259,0.01906192058716494
60260,0.012888730977994195
60261,0.006577495767326739
60262,0.04125133798654764
60263,0.0008112194290450072
60264,0.051490599666503795
60265,0.05909286815401933
60266,0.012010301334635556
60267,0.0007852591108357398
60268,0.07319913967656203
60269,0.11302162564597285
60270,0.9907787906572064
60271,0.00775909028442746
60272,0.23952344526248964
60273,0.01001022267857799
60274,0.9891290652775822
60275,0.02464783673900281
60276,0.01637007871879036
60277,0.27559593937372695
60278,0.008996238032120284
60279,0.056501055410867695
60280,0.011814946505070912
60281,0.028257667400925054
60282,0.7132437742932303
60283,0.16603774806721494
60284,0.0009287380490434358
60285,0.8677419459534285
60286,0.054706842469348094
60287,0.03007480642754118
60288,0.23583723705771562
60289,0.0034208592314474537
60290,0.9858949584977391
60291,0.49450623612410355
60292,0.028030847213422527
60293,0.0577590262142285
60294,0.009248567206793214
60295,0.007891671903655981
60296,0.03144687867219172
60297,0.0382537559992159
60298,0.0025285608452954808
60299,0.9957527099390545
60300,0.0473821883311397
60301,0.7377919409557476
60302,0.0014867040338749059
60303,0.3555778368149398
60304,0.0007336714971953416
60305,0.9820894445682349
60306,0.006088207148076862
60307,0.4332126883597177
60308,0.0259516410389321
60309,0.030125030480608894
60310,0.03661257114448494
60311,0.9955765960622497
60312,0.6487996377229808
60313,0.9482850727689629
60314,0.0020572396546157993
60315,0.8618618727773526
60316,0.368310072744143
60317,0.0634720824214644
60318,0.001390709429474007
60319,0.0040337457328731745
60320,0.024408093844925868
60321,0.003522130571707613
60322,0.8135203988838225
60323,0.03366737961267808
60324,0.47977794226337067
60325,0.5649585686364725
60326,0.010428933465603352
60327,0.995349869095714
60328,0.16237326732453652
60329,0.11904922964566671
60330,0.9966591790638796
60331,0.39753223579716757
60332,0.02076523877685821
60333,0.004149145742938169
60334,0.08776056077360357
60335,0.2538297280413523
60336,0.0026525728201414753
60337,0.002244320153916001
60338,0.0019682218281369514
60339,0.0003919364029312602
60340,0.011978167813606456
60341,0.009624655759203822
60342,0.0030392837360170896
60343,0.003989485993862852
60344,0.009871972752536243
60345,0.009450201586167325
60346,0.06666931723377786
60347,0.8999637800220851
60348,0.07230528192252218
60349,0.018819288537219633
60350,0.6809557597193759
60351,0.008319058783159156
60352,0.000709245766126928
60353,0.02313635379905386
60354,0.009016915483748066
60355,0.5344165940481549
60356,0.0006560395350787512
60357,0.008975600863332643
